ID,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1034,0637-YLETY,Female,0,No,No,16,Yes,Fiber optic,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),95.6,1555.65
1035,0135-NMXAP,Female,0,No,No,12,Yes,Fiber optic,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.75,1052.4
1036,7892-POOKP,Female,0,Yes,No,28,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.8,3046.05
1037,8161-QYMTT,Male,0,No,No,7,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.1,701.3
1038,3001-CBHLQ,Male,1,Yes,No,32,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.9,3351.55
1039,8945-GRKHX,Female,0,No,Yes,1,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,No,Electronic check,78.65,78.65
1040,4625-EWPTF,Male,0,No,No,8,No,DSL,No,No,No,No,No,Month-to-month,Yes,Electronic check,30.45,226.45
1041,1343-EHPYB,Male,0,Yes,No,63,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.4,6603
1042,0375-HVGXO,Female,0,No,No,1,No,DSL,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,34.7,34.7
1043,0330-BGYZE,Male,0,Yes,No,60,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),102.5,6157.6
1044,5989-PGKJB,Female,0,No,No,16,Yes,Fiber optic,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.25,1340.1
1045,8752-GHJFU,Male,1,Yes,No,71,Yes,Fiber optic,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,92.0,6585.2
1046,4851-BQDNX,Male,0,Yes,Yes,40,Yes,Fiber optic,No,Yes,No,Yes,No,One year,Yes,Electronic check,85.05,3355.65
1047,7240-FQLHE,Female,1,Yes,No,18,Yes,Fiber optic,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),99.75,1836.25
1048,6175-IRFIT,Male,0,No,No,5,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,No,Mailed check,78.75,426.35
1049,6538-POCHL,Male,0,No,No,33,Yes,Fiber optic,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),79.0,2576.8
1050,3078-ZKNTS,Female,0,Yes,Yes,13,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.75,246.7
1051,5777-KJIRB,Female,0,No,No,40,Yes,DSL,No,Yes,No,No,No,One year,Yes,Mailed check,50.25,2023.55
1052,7923-IYJWY,Male,1,No,No,67,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.1,7839.85
1053,2810-FTLEM,Female,0,No,No,16,Yes,DSL,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.15,762.25
1054,1265-HVPZB,Male,0,Yes,No,59,Yes,DSL,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),66.4,3958.2
1055,9796-BPKIW,Male,1,No,No,8,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.95,562.7
1056,9178-JHUVJ,Male,0,Yes,Yes,24,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.1,587.4
1057,4732-RRJZC,Male,0,Yes,Yes,7,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,144.35
1058,7010-BRBUU,Male,0,Yes,Yes,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.1,1734.65
1059,9688-YGXVR,Female,0,No,No,44,Yes,Fiber optic,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.15,3973.2
1060,9286-DOJGF,Female,1,Yes,No,38,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85
1061,6994-KERXL,Male,0,No,No,4,Yes,DSL,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.9,238.5
1062,2181-UAESM,Male,0,No,No,2,Yes,DSL,No,Yes,No,No,No,Month-to-month,No,Electronic check,53.45,119.5
1063,4312-GVYNH,Female,0,Yes,No,70,No,DSL,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),49.85,3370.2
1064,2495-KZNFB,Female,0,No,No,33,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.65,2989.6
1065,4367-NHWMM,Female,0,No,No,1,No,DSL,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.9,24.9
1066,8898-KASCD,Male,0,No,No,39,No,DSL,No,Yes,Yes,No,No,One year,No,Mailed check,35.55,1309.15
1067,8016-NCFVO,Male,1,No,No,55,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,116.5,6382.55
1068,4578-PHJYZ,Male,0,Yes,Yes,52,Yes,DSL,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,68.75,3482.85
1069,2091-MJTFX,Female,0,Yes,Yes,30,No,DSL,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),51.2,1561.5
1070,2277-DJJDL,Male,1,Yes,No,60,Yes,Fiber optic,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,6017.9
1071,2511-MORQY,Male,0,Yes,Yes,50,Yes,DSL,No,Yes,No,No,No,One year,No,Bank transfer (automatic),54.9,2614.1
1072,2731-GJRDG,Female,0,No,No,32,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),109.55,3608
1073,1784-EZDKJ,Male,0,Yes,No,51,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.8,5498.8
1074,2468-SJFLM,Male,0,No,No,1,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,74.3,74.3
1075,5115-SQAAU,Female,0,Yes,Yes,69,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.6,1673.4
1076,8708-XPXHZ,Female,0,Yes,Yes,42,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,4186.3
1077,0601-WZHJF,Male,0,Yes,No,14,No,DSL,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,46.35,667.7
1078,0463-TXOAK,Male,0,No,Yes,52,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.6,1334.5
1079,4683-WYDOU,Male,0,Yes,No,62,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),107.6,6912.7
1080,1166-PQLGG,Female,0,Yes,Yes,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,1463.45
1081,0963-ZBDRN,Male,0,No,No,32,Yes,Fiber optic,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,3183.4
1082,4871-JTKJF,Female,1,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65
1083,7173-TETGO,Female,1,Yes,No,72,Yes,Fiber optic,No,No,No,No,No,Two year,No,Bank transfer (automatic),78.5,5602.25
1084,4193-ORFCL,Female,1,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,No,Mailed check,45.1,45.1
1085,2692-PFYTJ,Female,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.75,25.75
1086,2369-UAPKZ,Male,0,No,No,5,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,104.1,541.9
1087,5193-QLVZB,Male,0,No,No,63,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.75,6536.5
1088,0379-DJQHR,Male,0,Yes,Yes,67,Yes,DSL,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6
1089,4657-FWVFY,Female,0,Yes,Yes,40,Yes,Fiber optic,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),96.35,3915.4
1090,0623-EJQEG,Male,0,No,No,65,Yes,Fiber optic,No,No,Yes,No,Yes,One year,No,Electronic check,93.55,6069.25
1091,1699-TLDLZ,Female,0,Yes,Yes,16,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,301.55
1092,4501-UYKBC,Female,1,No,No,46,Yes,DSL,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),69.1,3255.35
1093,8158-WPEZG,Male,0,No,No,11,No,DSL,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,35.65,425.1
1094,9732-EQMWY,Female,0,Yes,No,49,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.4,5025
1095,1099-BTKWT,Female,0,Yes,No,68,No,DSL,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,54.4,3723.65
1096,4815-TUMEQ,Female,0,No,No,10,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.3,185.2
1097,6407-UTSLV,Female,1,No,No,2,Yes,Fiber optic,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),83.8,163.7
1098,0018-NYROU,Female,0,Yes,No,5,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.95,351.5
1099,4632-XJMEX,Male,0,No,Yes,53,Yes,DSL,Yes,No,Yes,No,No,One year,No,Credit card (automatic),62.85,3419.5
1100,1409-PHXTF,Male,1,Yes,No,54,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.45,6077.75
1101,8229-TNIQA,Female,0,No,No,4,Yes,DSL,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.3,196.95
1102,0529-ONKER,Male,1,No,No,15,Yes,Fiber optic,No,No,No,No,No,Month-to-month,No,Electronic check,75.65,1146.65
1103,3675-YDUPJ,Male,0,No,No,10,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.85,193.05
1104,4484-CGXFK,Female,0,No,No,3,Yes,DSL,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,196.15
1105,4443-EMBNA,Female,0,Yes,No,71,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.75,1836.9
1106,4280-DLSHD,Male,0,Yes,No,8,Yes,DSL,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.75,445.85
1107,9300-AGZNL,Male,1,No,No,1,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,94
1108,2789-CZANW,Female,0,Yes,Yes,64,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),110.3,6997.3
1109,8464-EETCQ,Male,0,No,No,57,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18.8,1094.35
1110,7216-EWTRS,Female,1,Yes,No,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,100.8
1111,4468-KAZHE,Female,1,Yes,No,20,Yes,DSL,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,60.0,1259.35
1112,8623-ULFNQ,Female,1,No,No,26,Yes,DSL,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,66.05,1652.4
1113,9317-WZPGV,Female,1,No,No,2,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),79.75,159.4
1114,8947-YRTDV,Male,0,Yes,Yes,32,Yes,Fiber optic,Yes,Yes,No,No,Yes,One year,No,Mailed check,94.8,3131.55
1115,1814-DKOLC,Female,0,No,No,5,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.45,134.75
1116,8071-SBTRN,Female,0,No,No,70,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check,111.15,7737.55
1117,4701-MLJPN,Male,0,No,No,31,Yes,DSL,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.25,1715.65
1118,1205-WNWPJ,Female,0,No,No,7,Yes,DSL,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.5,415.95
1119,6158-HDPXZ,Male,0,No,No,1,No,DSL,No,No,No,No,No,Month-to-month,No,Mailed check,25.35,25.35
1120,6683-VLCTZ,Male,1,No,No,20,Yes,Fiber optic,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.55,1842.8
1121,3727-OWVYD,Male,0,No,No,35,Yes,DSL,Yes,Yes,No,No,No,One year,No,Mailed check,61.2,2021.2
1122,0856-NAOES,Male,0,No,No,6,Yes,DSL,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,60.9,414.1
1123,0562-FGDCR,Female,0,Yes,Yes,72,Yes,DSL,Yes,No,Yes,Yes,No,Two year,No,Mailed check,74.55,5430.65
1124,0956-SYCWG,Female,0,No,No,13,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.65,244.8
1125,2277-VWCNI,Female,1,No,No,4,Yes,DSL,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,179.85
1126,3498-LZGQZ,Male,0,Yes,Yes,63,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.15,1177.05
1127,9135-MGVPY,Male,0,Yes,No,69,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.7,5878.9
1128,3815-SLMEF,Female,0,No,No,3,No,DSL,No,No,Yes,No,No,Month-to-month,No,Mailed check,34.25,139.35
1129,4513-CXYIX,Female,1,Yes,No,71,Yes,Fiber optic,No,No,No,No,No,Two year,Yes,Credit card (automatic),80.7,5676
1130,8944-AILEF,Male,0,Yes,No,15,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.45,340.85
1131,1270-XKUCC,Female,0,Yes,Yes,30,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,599.25
1132,6633-SYEUS,Female,0,No,No,23,Yes,Fiber optic,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),83.2,2032.3
1133,8075-GXIUB,Male,1,Yes,No,9,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.85,183.15
1134,6016-NXBNJ,Male,0,No,No,35,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.15,638
1135,9332-GYWLO,Female,0,Yes,Yes,6,Yes,DSL,No,No,No,Yes,No,Month-to-month,No,Electronic check,54.85,355.1
1136,3276-HDUEG,Female,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.05,75.05
1137,5884-FBCTL,Female,0,Yes,Yes,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.1,1857.85
1138,8999-YPYBV,Male,0,Yes,Yes,45,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.35,3858.05
1139,1522-VVDMG,Male,0,Yes,Yes,7,Yes,Fiber optic,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.75,608.8
1140,0848-SOMKO,Male,0,No,No,70,No,DSL,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),48.4,3442.8
1141,1657-DYMBM,Male,0,Yes,No,53,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,1110.05
1142,6923-EFPNL,Male,0,No,No,4,Yes,DSL,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.75,201.1
1143,2167-FQSTQ,Female,0,Yes,No,72,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,92.4,6786.1
1144,9286-BHDQG,Male,0,Yes,Yes,72,No,DSL,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.8
1145,7225-CBZPL,Male,1,Yes,No,17,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.8,1563.9
1146,5605-IYGFG,Female,0,No,No,7,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.85,515.45
1147,6861-OKBCE,Female,0,No,Yes,11,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.1,221.35
1148,7571-YXDAD,Female,0,No,No,2,Yes,Fiber optic,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,147.15
1149,0254-FNMCI,Female,0,No,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.9,7624.2
1150,8981-FJGLA,Male,0,No,Yes,11,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,78.0,851.8
1151,8414-MYSHR,Male,1,No,No,5,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.4,449.75
1152,9274-CNFMO,Male,1,Yes,No,4,Yes,Fiber optic,No,No,No,No,No,Month-to-month,No,Electronic check,74.95,308.7
1153,3794-NFNCH,Male,0,Yes,No,30,Yes,DSL,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.0,1474.9
1154,5158-RIVOP,Female,0,Yes,Yes,11,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.9,202.3
1155,1100-DDVRV,Male,0,Yes,No,17,No,DSL,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,49.8,836.35
1156,9522-BNTHX,Female,1,No,No,34,No,DSL,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,56.25,1765.95
1157,3677-IYRBF,Female,1,No,No,2,No,DSL,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,30.4,78.65
1158,7009-PCARS,Male,0,No,Yes,55,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.1,1001.5
1159,8250-ZNGGW,Female,1,No,No,5,Yes,DSL,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.9,287.85
1160,0967-BMLBD,Female,0,Yes,Yes,11,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.0,196.35
1161,7594-RQHXR,Female,0,No,Yes,1,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,79.6
1162,8966-SNIZF,Female,0,Yes,No,70,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.45,1303.5
1163,7235-NXZCP,Male,1,No,No,2,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.85,156.4
1164,0122-OAHPZ,Female,0,No,No,7,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.85,511.25
1165,7815-PDTHL,Male,0,No,No,35,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.2,684.4
1166,8331-ZXFOE,Female,0,No,No,58,Yes,DSL,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),71.1,4299.2
1167,8901-UPRHR,Female,0,Yes,Yes,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.2,7711.45
1168,3563-SVYLG,Male,0,Yes,Yes,68,Yes,DSL,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),62.65,4375.8
1169,3205-MXZRA,Male,0,No,No,26,Yes,DSL,No,No,Yes,Yes,No,One year,No,Credit card (automatic),59.45,1507
1170,5392-AKEMH,Female,0,No,No,12,Yes,DSL,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,523.1
1171,8201-AAXCB,Male,0,Yes,Yes,25,Yes,DSL,No,No,No,Yes,No,Month-to-month,No,Electronic check,60.35,1404.65
1172,6919-ELBGL,Male,1,Yes,Yes,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,8196.4
1173,0530-IJVDB,Male,0,No,Yes,70,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.6,7882.5
1174,5047-LHVLY,Male,1,No,Yes,1,Yes,DSL,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.15,50.15
1175,8404-FYDIB,Male,0,No,No,26,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),86.65,2208.75
1176,3415-TAILE,Female,0,Yes,Yes,2,Yes,DSL,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,65.7,134.35
1177,2819-GWENI,Female,0,Yes,Yes,28,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,543
1178,6164-HXUGH,Female,0,Yes,Yes,6,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,119.3
1179,6762-QVYJO,Female,0,Yes,Yes,58,No,DSL,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,59.75,3624.35
1180,5046-NUHWD,Female,1,Yes,No,29,No,DSL,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,45.0,1228.65
1181,0106-GHRQR,Male,0,No,No,16,Yes,DSL,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),71.4,1212.1
1182,8374-XGEJJ,Male,1,Yes,No,43,Yes,Fiber optic,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.0,4388.4
1183,2546-KZAAT,Male,0,Yes,No,52,Yes,DSL,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,75.4,3865.45
1184,7569-NMZYQ,Female,0,Yes,Yes,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),118.75,8672.45
1185,3279-DYZQM,Male,0,Yes,Yes,71,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.45,1378.45
1186,0374-FIUCA,Male,0,Yes,No,65,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.4,1414.45
1187,3714-NTNFO,Female,0,No,No,49,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.5,3906.7
1188,8705-DWKTI,Male,0,No,No,52,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),83.8,4331.4
1189,4195-SMMNX,Male,0,No,No,2,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,33.2
1190,2599-CIPQE,Male,0,Yes,Yes,71,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.3,7782.85
1191,5136-GFPMB,Male,0,No,No,54,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5
1192,6476-YHMGA,Female,0,Yes,Yes,15,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),76.5,1155.6
1193,3055-MJDSB,Male,0,No,No,9,No,DSL,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.6,190.1
1194,7516-GMHUV,Male,1,Yes,No,50,Yes,Fiber optic,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),105.05,5163.3
1195,5940-NFXKV,Male,0,Yes,Yes,19,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.65,1465.75
1196,3597-YASZG,Female,1,Yes,No,70,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.45,7349.35
1197,3786-WOVKF,Female,1,Yes,No,72,Yes,Fiber optic,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.85,7677.4
1198,2806-MLNTI,Male,1,Yes,No,52,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.1,5376.4
1199,0799-DDIHE,Female,0,Yes,Yes,15,Yes,DSL,No,No,No,No,No,Month-to-month,No,Electronic check,46.3,639.45
1200,9926-PJHDQ,Female,0,Yes,Yes,72,Yes,DSL,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45
1201,0334-GDDSO,Male,1,No,No,3,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.35,233.7
1202,2371-KFUOG,Male,0,No,No,58,Yes,Fiber optic,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.15,5720.95
1203,4634-JLRJT,Female,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.35,20.35
1204,5886-VLQVU,Male,0,Yes,No,35,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.85,3161.2
1205,3194-ORPIK,Female,0,Yes,Yes,50,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.4,4116.15
1206,6048-NJXHX,Male,0,Yes,No,41,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,19.75,899.45
1207,7860-KSUGX,Male,0,Yes,Yes,72,Yes,DSL,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),64.45,4720
1208,2925-MXLSX,Female,0,No,No,30,Yes,DSL,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),68.95,2038.7
1209,2933-FILNV,Female,0,Yes,Yes,2,No,DSL,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.4,36.55
1210,7758-XKCBS,Male,0,No,No,15,No,DSL,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.7,438.25
1211,2027-DNKIV,Male,0,Yes,Yes,37,Yes,DSL,No,Yes,Yes,No,No,One year,Yes,Mailed check,58.75,2203.1
1212,4751-ERMAN,Male,0,Yes,Yes,72,Yes,DSL,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),75.4,5480.25
1213,8224-KDLKN,Male,0,Yes,Yes,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1738.9
1214,7929-SKFGK,Male,0,Yes,No,70,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.3,8244.3
1215,8329-IBCTI,Female,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65
1216,5016-IBERQ,Male,0,Yes,No,23,Yes,Fiber optic,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,1968.1
1217,5405-ZMYXQ,Female,0,No,No,8,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.6,548.9
1218,7841-TZDMQ,Male,0,No,No,2,Yes,DSL,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),46.0,84.5
